pupilid	schoolid	district	bungoma	division	zone	tracking	sbm	girl	agetest	etpteacher	lowstream	stream_meanpercentile	SDstream_std_mark	MEANstream_std_mark	bottomhalf	tophalf	bottomquarter	secondquarter	thirdquarter	topquarter	std_mark	percentile	realpercentile	quantile5p	attrition	w_correct	w_incorrect	w_missing	w_blanks	s_correct	s_incorrect	s_missing	s_blanks	a1_correct	a2_correct	a3_correct	a4_correct	a5_correct	a6_correct	a7_correct	a8_correct	spelling_correct	l_hr	l_min	l_tried	l_errors	l_time	wordscore	sentscore	letterscore	letterscoreraw	spellscore	sentscore24	letterscore24	spellscore24	litscore	additions_score	substractions_score	multiplications_score	mathscoreraw	totalscore	rMEANstream_std_baselinemark	rSDstream_std_baselinemark	rMEANstream_std_total	rSDstream_std_total	rMEANstream_std_math	rSDstream_std_math	rMEANstream_std_lit	rSDstream_std_lit	r2_attrition	r2_age	r2_w_correct	r2_w_incorrect	r2_w_missing	r2_s_correct	r2_s_incorrect	r2_s_missing	r2_a1_correct	r2_a2_correct	r2_a3_correct	r2_a4_correct	r2_a5_correct	r2_a6_correct	r2_a7_correct	r2_a8_correct	r2_spelling_correct	r2_l_hr	r2_l_min	r2_l_tried	r2_l_errors	r2_l_time	r2_wordscore	r2_sentscore	r2_letterscore	r2_letterscoreraw	r2_spellscore	r2_sentscore24	r2_letterscore24	r2_spellscore24	r2_litscore	r2_mathscoreraw	r2_additions_score	r2_substractions_score	r2_multiplications_score	r2_totalscore
4301001	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0		0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-2.340687	0.6410241	1.0	1.0	1.0																																					-0.835033	0.6488406	-0.312169	0.7139335	-0.26755863	0.9790227	-0.26774323	0.48058185	0.0	8	14	10	0	24	16	0	3	2	0	0	0	0	0	0	0	11	3	0			4.0	8.0	0.0		0.0	4.8	0.0	0.0	2.2	5.0	3.0	2.0	0.0	7.2
4301002	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	12.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-2.256832	1.9230783	2.0	1.0	1.0																																					-0.83391005	0.65267646	-0.312169	0.7139335	-0.26755863	0.9790227	-0.26774323	0.48058185	1.0																																			
4301003	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	8.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-2.145025	3.2051325	4.0	1.0	0.0	8	16	0		18	12	10		1	1	0	0	0	0	0	0	0	11	49	0	0		0.0	6.0	0.0		0.0	3.6	0.0	0.0	0.9	1.0	1.0	0.0	2.0	2.9	-0.83255893	0.65730834	-0.30253342	0.70450324	-0.2525551	0.97593015	-0.2632195	0.4782079	0.0	8	8	16	0	16	9	15	1	1	0	0	0	0	0	0	0	11	44	0	0		0.0	7.0	0.0		0.0	4.2	0.0	0.0	1.05	2.0	1.0	1.0	0.0	3.05
4301004	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	14.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-1.8794838	4.4871807	5.0	1.0	0.0	0	9	15		2	1	37		0	0	0	0	0	0	0	0	0	12	16	10	9		0.0	1.0	1.0	1.0	0.0	0.6	0.34285715	0.0	0.23571429	0.0	0.0	0.0	0.0	0.23571429	-0.8299994	0.66623944	-0.29894888	0.68364805	-0.2475676	0.9544912	-0.2611309	0.47217613	1.0																																			
4301005	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	11.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-1.8096045	5.769229	6.0	2.0	0.0	8	16	0		4	11	25		2	3	1	2	0	1	0	0	0	12	28	18	8		0.0	0.0	10.0	10.0	0.0	0.0	3.4285715	0.0	0.85714287	4.0	5.0	0.0	9.0	9.857142	-0.8294732	0.6681328	-0.31666008	0.72071856	-0.2853492	0.97759646	-0.26308116	0.47787622	1.0																																			
4301007	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-1.194667	8.333338	9.0	2.0	0.0	8	16	0		7	8	25		1	2	1	2	0	0	0	0	0	12	36	17	10		0.0	0.0	7.0	7.0	0.0	0.0	2.4	0.0	0.6	2.0	4.0	0.0	6.0	6.6	-0.82735646	0.67733055	-0.3091892	0.719361	-0.26829666	0.98921406	-0.26226184	0.4757217	0.0	10	10	14	0	17	23	0	2	3	0	2	0	0	1	0	0	11	20	15	8		0.0	0.0	7.0	7.0	0.0	0.0	2.4	0.0	0.6	8.0	2.0	6.0	0.0	8.6
4301009	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-1.3623772	10.897434	11.0	3.0	0.0	3	16	5		17	23	0		3	1	0	0	0	0	0	0	0	11	43	20	6		0.0	0.0	14.0	14.0	0.0	0.0	4.8	0.0	1.2	3.0	1.0	0.0	4.0	5.2	-0.82749677	0.6760969	-0.3064436	0.71549064	-0.25947678	0.9868889	-0.26420107	0.4803131	0.0	9	14	10	0	22	18	0	3	3	1	0	0	0	0	0	0	10	50	31	6		4.0	4.0	25.0	25.0	0.0	2.4	8.571428	0.0	3.742857	7.0	4.0	3.0	0.0	10.742857
4301010	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	1.0	9.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-1.1247877	12.179488	13.0	3.0	0.0	8	16	0		9	21	10		3	2	1	1	0	0	0	0	0	12	29	35	3		0.0	0.0	32.0	32.0	0.0	0.0	10.971429	0.0	2.7428572	4.0	3.0	0.0	7.0	9.742857	-0.8273921	0.6775741	-0.3163717	0.7208477	-0.27344552	0.98737097	-0.2696333	0.485384	0.0	9	12	12	0	22	18	0	3	3	1	3	3	1	0	0	0	11	2	70	0	58	0.0	4.0	70.0	70.0	0.0	2.4	24.0	0.0	6.6	14.0	5.0	6.0	3.0	20.6
4301011	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-1.2575582	13.461542	14.0	3.0	0.0	3	3	18		4	5	31		3	3	1	2	0	1	1	0	3	12	38	42	1		0.0	0.0	41.0	41.0	3.0	0.0	14.057143	7.2	5.3142858	5.0	6.0	0.0	11.0	16.314285	-0.8273716	0.6769761	-0.3362747	0.6917083	-0.29967707	0.95887184	-0.28018677	0.4729867	0.0	9	22	2	0	11	1	28	3	3	2	1	3	2	0	0	4	11	34	66	0		20.0	10.0	66.0	66.0	4.0	6.0	22.62857	9.6	14.557142	14.0	7.0	4.0	3.0	28.557142
4301012	430.0	"BUNGOMA"	1.0	"KANDUYI"	"MUNICIPALITY"	1.0	1.0	0.0	10.0	0.0	1.0	25.115055	0.6692453	-0.8192898	1.0	0.0	1.0	0.0	0.0	0.0	-0.9850291	14.74359	15.0	3.0	0.0	7	17	0		7	2	31		3	3	0	0	2	0	0	0	0	12	24	36	7		0.0	5.0	29.0	29.0	0.0	3.0	9.942857	0.0	3.2357142	3.0	3.0	2.0	8.0	11.235714	-0.82762754	0.6775906	-0.32029113	0.7181489	-0.27911815	0.9835234	-0.27150723	0.48503143	0.0	9	8	16	0	10	15	15	3	3	2	2	2	2	0	0	0	11	27	63	1		0.0	0.0	62.0	62.0	0.0	0.0	21.257143	0.0	5.3142858	14.0	7.0	5.0	2.0	19.314285
